frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
664,502.0,[2401.619925416987 1493.9299647059524 3100.830296298257 2118.2461857229036],[2647.2724609375 1862.52001953125 2850.78759765625 1955.425537109375],0.5026736259460449,EY61NBG,0.41196423827412565
665,502.0,[2402.709623747552 1498.9099130411885 3104.4228994910986 2123.192222760843],[2651.58984375 1865.759033203125 2861.1240234375 1972.3564453125],0.6142486929893494,EY61NBG,0.50420872720273
666,502.0,[2406.477194890469 1504.2100806750152 3113.8926244459144 2127.593844912772],[2651.1220703125 1867.5926513671875 2862.79443359375 1975.4952392578125],0.6268101930618286,EV61NBG,0.22077912043551803
667,502.0,[2406.9820478580996 1506.2233112995311 3118.5937534833765 2129.0316269435143],[2651.04736328125 1867.3839111328125 2862.876953125 1975.5406494140625],0.627227246761322,EV61NBG,0.2871271696734074
668,502.0,[2406.702440629081 1510.1827774144788 3122.230267531617 2131.7977006873684],[2650.455078125 1876.1318359375 2858.685546875 1976.336181640625],0.610637366771698,EY61NBG,0.6012873440038876
669,502.0,[2405.540337618782 1514.2657775178768 3121.813223342045 2135.3857635185423],[2649.51953125 1876.623779296875 2864.1455078125 1987.968017578125],0.6279552578926086,EY61NBG,0.5917336650472582
670,502.0,[2404.9427915355577 1517.6479707162587 3122.0046496374384 2138.6273120138208],[2654.71826171875 1885.147705078125 2864.3125 1984.79150390625],0.5904617309570312,EY61NBG,0.603965735419179
671,502.0,[2403.943718424785 1519.7721390057095 3120.4571194220375 2141.2159411534544],[2660.483642578125 1884.6829833984375 2870.63671875 1993.3590087890625],0.6018073558807373,EY61NBG,0.5125096974963042
672,502.0,[2406.784379703514 1520.0769538171423 3124.0744338708473 2142.091772190953],[2658.77783203125 1886.227294921875 2871.1083984375 1995.088623046875],0.610923171043396,EY61NBG,0.6129558920717291
673,502.0,[2407.4318817930175 1519.9775249077347 3124.914073664932 2142.409051292638],[2658.703125 1886.3466796875 2871.076171875 1995.040283203125],0.610297441482544,EY61NBG,0.6129558920717291
674,502.0,[2407.780884321395 1522.3654320150824 3125.713437002023 2144.425631558538],[2668.44580078125 1901.1357421875 2869.122802734375 2000.5751953125],0.6117261052131653,EY61NBG,0.529252083832013
675,502.0,[2406.422565456867 1523.997345027501 3122.4159230786977 2146.1001894809096],[2668.13720703125 1903.171142578125 2874.3291015625 2010.063720703125],0.6321351528167725,EY61NBG,0.4996846480341817
676,502.0,[2407.6787522115037 1525.5522959738428 3120.01963345643 2146.8964626541465],[2664.78759765625 1903.414794921875 2869.421875 2008.59716796875],0.5679903030395508,EY61NBG,0.6423980543581492
677,502.0,[2411.027511819601 1527.6182904219017 3123.818758515105 2146.8101902204244],[2665.23876953125 1914.230712890625 2879.53466796875 2017.3304443359375],0.6030797362327576,EY61NBG,0.607227418655551
678,502.0,[2413.8653475047504 1529.0211303145375 3128.598116602029 2145.5645820375776],[2666.486572265625 1916.578857421875 2883.20361328125 2019.796142578125],0.6260115504264832,EY61MBG,0.8207571110916283
679,502.0,[2414.6659893865735 1529.971392467086 3131.0041895435597 2144.563301324916],[2666.41845703125 1916.677734375 2883.205078125 2019.78369140625],0.6263788938522339,EY61MBG,0.8207571110916283
680,502.0,[2416.496625585426 1531.7627550229968 3136.665669276671 2144.3642066141874],[2666.91455078125 1925.4085693359375 2882.41259765625 2025.2947998046875],0.6021316051483154,EY61NBG,0.8475593551643861
681,502.0,[2416.5094472701885 1535.6991512466943 3135.737537845992 2144.3249474937975],[2668.127685546875 1927.683349609375 2888.22412109375 2029.23876953125],0.6057897210121155,EY61NBG,0.4843975472024029
682,502.0,[2418.996313785301 1541.0386412892444 3139.3857601513673 2144.985250049369],[2669.564453125 1935.8228759765625 2874.91357421875 2036.4444580078125],0.47151386737823486,EY61NBG,0.5337399106116139
683,502.0,[2423.124225616852 1545.8111662862825 3146.9930094295264 2145.411721472995],[2677.74462890625 1939.0037841796875 2885.87060546875 2041.203369140625],0.5895186066627502,EY61MBG,0.7122588034683511
684,502.0,[2421.9703966262655 1551.994973129812 3145.708648033267 2145.5079105708487],[2676.552734375 1947.0897216796875 2884.86572265625 2046.0355224609375],0.5826846957206726,EY61MBG,0.3158959059313748
685,502.0,[2421.347131596669 1555.3073320630788 3144.7900819914057 2144.5083273362366],[2676.53955078125 1947.3314208984375 2884.71484375 2046.0164794921875],0.5834580659866333,EY61MBG,0.3158959059313748
686,502.0,[2423.688469358075 1558.8728802369685 3149.731533580826 2143.3972602163653],[2684.0869140625 1957.873291015625 2890.52880859375 2055.827392578125],0.6004858016967773,EY61MBG,0.7705077388171213
687,502.0,[2425.3267348779345 1562.506365055725 3155.3669479781747 2143.5051289350477],[2677.7626953125 1956.47607421875 2894.51171875 2060.24951171875],0.6100737452507019,EY61NBG,0.3347301164216389
688,502.0,[2425.1240836408347 1566.5925810292676 3157.211610640638 2144.7671498065774],[2675.1015625 1967.3873291015625 2893.62841796875 2064.6826171875],0.5954204201698303,EY61NBG,0.7537063038822476
689,502.0,[2422.5940762585997 1571.3233974242462 3156.810614959457 2145.557943742511],[2682.56298828125 1969.239013671875 2893.748779296875 2061.9765625],0.5572567582130432,EY61NBG,0.4599825818612968
690,502.0,[2425.886373029483 1574.103606473846 3164.1389268933467 2145.850855391985],[2683.923095703125 1971.3958740234375 2891.150634765625 2068.11962890625],0.612049400806427,EY61NBG,0.3504088642025291
691,502.0,[2426.4878185596026 1575.7138355942907 3167.589024011786 2145.5417152750856],[2683.91845703125 1971.4478759765625 2891.182861328125 2068.18603515625],0.6122520565986633,EY61NBG,0.3504088642025291
692,502.0,[2429.2583631771 1578.2362882504337 3173.3338005353903 2145.837260608373],[2685.328125 1971.6492919921875 2900.24072265625 2081.875],0.6328768730163574,EY61NBG,0.5364064630410057
693,502.0,[2428.876112938625 1583.604781423258 3172.1266126461487 2146.897520410698],[2682.17236328125 1980.8203125 2887.080078125 2082.509765625],0.48405951261520386,EY61NBG,0.24382404996718515
694,502.0,[2430.144587741076 1587.9748757433545 3171.77699259964 2147.1415797509876],[2688.53857421875 1986.3731689453125 2901.353515625 2086.5048828125],0.5197136998176575,EY61NBG,0.4395824664281167
695,502.0,[2430.069222782478 1591.7337229372558 3169.416651648396 2147.203083051981],[2683.73828125 1981.72705078125 2909.753662109375 2092.84423828125],0.5764049291610718,EY61NBG,0.6913902103296772
696,502.0,[2430.2312517095297 1597.9463976993802 3169.162229290084 2149.6553075574425],[2686.731201171875 1990.875732421875 2912.38427734375 2106.260009765625],0.6152145266532898,EY61NBG,0.3999499409266109
697,502.0,[2430.3292178857787 1600.8520996508962 3168.8704338887533 2149.8482738553184],[2686.779296875 1990.9398193359375 2912.35595703125 2106.1513671875],0.615607738494873,EY61NBG,0.3999499409266109
698,502.0,[2434.485174716355 1604.6121754295057 3177.8430508210704 2150.4569862577264],[2687.54296875 1996.513671875 2913.308349609375 2109.06640625],0.5796197652816772,EY61NBG,0.7686399012532225
699,502.0,[2439.1596109857246 1608.040451893919 3190.7884565831346 2151.407909917909],[2694.388671875 2004.283447265625 2914.603271484375 2116.680908203125],0.6018422245979309,EY61NBG,0.46760751674684997
700,502.0,[2435.031257962389 1610.3934611444072 3186.345976657129 2151.463066224948],[2692.518798828125 2011.5062255859375 2914.184814453125 2116.28564453125],0.5780705809593201,EY61NBG,0.6199864896014087
701,502.0,[2437.0114900142753 1611.8660073192355 3191.9683942462916 2147.7742921577087],[2696.133544921875 2018.6239013671875 2915.838134765625 2125.26904296875],0.6260960698127747,EY61MBG,0.7733534971618322
702,502.0,[2437.9533933020066 1614.1888063605243 3195.8968087095773 2145.804991612909],[2694.3349609375 2019.4398193359375 2915.765869140625 2128.787841796875],0.6342176795005798,EY61NBG,0.7161360947458464
703,502.0,[2437.6138945471853 1615.658027503113 3197.4863337027277 2144.125476286984],[2694.322265625 2019.408447265625 2915.76318359375 2128.842529296875],0.6342751979827881,EY61NBG,0.7393711790090373
704,502.0,[2439.826364525627 1617.6698816781409 3203.498162018696 2142.9426777589088],[2696.757568359375 2030.1156005859375 2928.016845703125 2135.27099609375],0.5710635781288147,EY61NBG,0.7743867721397328
705,502.0,[2441.2274417313206 1621.6283995011454 3205.9272683312915 2142.9520786473977],[2701.184326171875 2043.746337890625 2920.590087890625 2135.681396484375],0.5680882334709167,EY61NBG,0.5229527146755347
753,590.0,[842.3603895169657 1438.5068832544202 1498.3596554413698 2009.7595473929796],[1068.959228515625 1815.88916015625 1256.816650390625 1905.4482421875],0.4891304075717926,AV08HVF,0.11785761868059152
761,590.0,[817.8937984348936 1466.5208191711126 1482.2844029959397 2048.578386442641],[1039.3809814453125 1835.0006103515625 1226.49462890625 1928.3800048828125],0.41469651460647583,AV08MVF,0.40477123658954584
804,800.0,[2277.6579694937905 909.9845131648736 3000.9526184261344 1795.8422283207883],[2573.65283203125 1576.2572021484375 2735.31005859375 1662.8148193359375],0.47486090660095215,EC65USJ,0.3093287044447129
805,800.0,[2280.142972267604 913.4251366491878 3004.777051513469 1797.4967549291684],[2573.518798828125 1576.288330078125 2735.29052734375 1662.8045654296875],0.47526150941848755,EC65USJ,0.3093287044447129
806,800.0,[2278.722661589395 912.7049758015916 3004.83713936796 1798.802830765781],[2573.423828125 1576.6904296875 2735.76171875 1666.8658447265625],0.49901044368743896,EG65USJ,0.3922753097634397
807,800.0,[2277.0617258606308 906.5076581190655 3002.9615876620965 1801.8308404333748],[2572.273681640625 1578.670166015625 2737.06689453125 1671.635009765625],0.4932042956352234,GG65LSJ,0.07814557427586502
811,819.0,[2245.8167431633847 915.807663506778 2997.509591990047 1795.883268958007],[2576.34765625 1588.95849609375 2736.06103515625 1678.46923828125],0.5475605130195618,BG65USJ,0.6026171741373777
814,819.0,[2258.7430765251547 910.5926610923367 3005.8021809883876 1810.781683381787],[2581.128662109375 1596.006591796875 2743.478759765625 1675.2857666015625],0.47955697774887085,BC65USJ,0.7542093552593823
818,819.0,[2265.5231050667458 912.5320423667258 3010.0437986054935 1822.0796989400878],[2590.183837890625 1615.5325927734375 2743.8203125 1687.2799072265625],0.2743547856807709,BG65USJ,0.638620423768313
827,547.0,[1004.540870816636 1252.319231232293 1522.0244197213046 1615.969943692346],[1166.3758544921875 1494.726318359375 1316.946044921875 1591.037353515625],0.3913816511631012,NA54KGJ,0.15404007444049728
830,830.0,[2294.638843193038 928.6747835025399 3015.8648624662455 1858.1422862031336],[2573.75439453125 1641.3145751953125 2765.822265625 1727.7960205078125],0.6133129596710205,BG65USJ,0.2383343227964749
831,846.0,[2308.2898595056063 933.8787675837023 3016.4286758034 1863.6622501100858],[2574.49169921875 1646.114501953125 2761.7412109375 1729.887451171875],0.5875172019004822,BC65USJ,0.5574805204133447
832,846.0,[2308.2020501593665 938.6016762840586 3015.9002592622005 1869.128318004095],[2577.915283203125 1644.0106201171875 2755.256591796875 1732.6761474609375],0.5741445422172546,BG65USJ,0.4782858501446284
833,846.0,[2304.3534194114136 939.9648497660037 3016.735708902749 1876.8940526815877],[2582.5400390625 1654.21533203125 2754.49658203125 1742.690673828125],0.5741403698921204,BG65USJ,0.45727375724767827
834,846.0,[2295.3879647560525 943.8486139917077 3017.9062776169185 1887.9990183621571],[2577.94921875 1658.22509765625 2761.4443359375 1755.53759765625],0.6056958436965942,BC65USJ,0.47841950183917026
835,846.0,[2290.4916568474773 944.2821608775915 3019.461682659484 1892.1910568187168],[2577.9208984375 1658.1727294921875 2761.471435546875 1755.4588623046875],0.6058241128921509,BC65USJ,0.47841950183917026
836,846.0,[2292.4820337284336 949.1509305344018 3022.848298902073 1898.8734730189865],[2580.09521484375 1659.37841796875 2767.94384765625 1760.843017578125],0.6130379438400269,BG65USJ,0.7994702777020198
837,846.0,[2296.1019033656567 952.8083082479393 3025.376644362451 1904.1363992544034],[2584.88134765625 1668.7547607421875 2768.9580078125 1765.1649169921875],0.6114912033081055,BG65USJ,0.29556539552717775
838,846.0,[2297.004792946456 955.5178732130394 3025.6178066875877 1907.4074550815935],[2580.3427734375 1671.480224609375 2770.550537109375 1769.29345703125],0.6145689487457275,BG65USJ,0.8850562402319772
842,846.0,[2304.0167205664957 961.2681461558694 3026.0163581788374 1916.7586937250194],[2574.84716796875 1684.4644775390625 2764.87744140625 1774.0096435546875],0.5554048418998718,BG65USJ,0.8297460852989328
843,547.0,[989.0661224238268 1268.7669038982046 1507.5492156937105 1644.542727212721],[1151.4327392578125 1511.31787109375 1309.04345703125 1616.689697265625],0.34503522515296936,NW51KGJ,0.09686652287307825
848,858.0,[2270.936235536228 973.7193067714218 3040.1113891711384 1943.4226489714695],[2577.8193359375 1696.73876953125 2765.6181640625 1789.46337890625],0.6299484968185425,IG65USJ,0.10457110981051175
850,858.0,[2301.1539029194546 983.2199861538904 3048.2124314023195 1954.8718606106684],[2587.69873046875 1710.0234375 2767.18115234375 1802.9619140625],0.6090510487556458,BG65USJ,0.6350021860731748
850,547.0,[982.2069951039084 1278.1029141471836 1501.45269957943 1656.4350168565752],[1144.297119140625 1527.2786865234375 1293.9906005859375 1632.7987060546875],0.3161312937736511,NA54RGF,0.08836452257022537
853,547.0,[977.7959264628087 1283.7778352858409 1497.9061389046904 1662.20215650504],[1135.0631103515625 1538.8447265625 1287.462158203125 1631.969970703125],0.2516697943210602,NA54KGI,0.21496740091471178
854,858.0,[2314.062716647034 979.8132274132894 3053.4489367806755 1967.7179754335507],[2587.153076171875 1715.7008056640625 2779.208984375 1818.0146484375],0.6244795918464661,BG65USJ,0.41802840924795603
855,547.0,[973.4465631356627 1284.6731197740366 1496.083495611391 1663.4388389922317],[1139.99755859375 1539.2655029296875 1298.0263671875 1637.6531982421875],0.2849974036216736,NA64KGJ,0.32773940921407874
856,547.0,[970.3978559638829 1287.5338302066866 1495.353301496955 1665.852249981071],[1137.86474609375 1540.2685546875 1304.221923828125 1634.657958984375],0.44096946716308594,NA54KGJ,0.7082880693279525
857,547.0,[968.0427699751683 1290.1169391173764 1494.5264338165819 1668.942373773685],[1134.664306640625 1538.483642578125 1294.2242431640625 1634.154052734375],0.46038591861724854,NA54KGJ,0.43772141379247037
860,858.0,[2321.8303024609354 993.5910733684066 3087.1036816190513 1987.321678155182],[2596.83251953125 1740.8734130859375 2771.02978515625 1814.630859375],0.5170120596885681,BC65USJ,0.7071339846617719
861,547.0,[959.7622959821099 1296.4920935533653 1489.2989913816966 1675.4348579789532],[1144.1424560546875 1546.3494873046875 1288.7708740234375 1654.8812255859375],0.29339340329170227,NA54KGJ,0.34637325573524774
863,858.0,[2311.612383268462 991.4506516598526 3090.7956037191657 1996.1907735446944],[2586.829833984375 1749.2069091796875 2779.60546875 1835.9044189453125],0.5390697121620178,BG65USJ,0.8305030411883093
863,547.0,[957.3677673190659 1300.569289063735 1486.5446711753689 1681.0451805700907],[1125.5377197265625 1548.478271484375 1281.96435546875 1657.11328125],0.37115442752838135,NA54RGJ,0.20319995626579923
864,547.0,[954.8190694143411 1302.3445573402 1484.7647444755864 1683.053359192029],[1127.5587158203125 1556.19287109375 1283.329833984375 1658.515869140625],0.3995981514453888,NA54KGJ,0.21604210826210063
865,547.0,[953.7754219656603 1302.9858937255003 1484.3223313510593 1683.7828726282437],[1127.4056396484375 1556.0321044921875 1283.5609130859375 1658.6619873046875],0.4045944809913635,NA54KGJ,0.21604210826210063
866,547.0,[953.2327429397827 1302.9548098417047 1483.2548718608264 1684.6015123077084],[1133.633056640625 1558.7010498046875 1281.405029296875 1665.746337890625],0.34729212522506714,NA54RGJ,0.38705056956062056
867,868.0,[2310.256365214007 1006.3423488829039 3103.2983362476034 1997.8135432680647],[2587.838623046875 1772.6201171875 2777.2080078125 1858.539306640625],0.5995305180549622,BG65USJ,0.5253426955402962
867,547.0,[951.9372505942135 1304.5564797753764 1481.2740259622217 1686.2115998682743],[1139.46044921875 1562.66357421875 1286.325439453125 1673.478271484375],0.43452879786491394,ND54RGJ,0.11526329061051514
868,547.0,[949.7844713820244 1306.6419674722072 1479.3886944697324 1687.1768407898264],[1130.467529296875 1566.7408447265625 1287.519287109375 1659.6324462890625],0.2911136746406555,NA54RGJ,0.10671909279679066
880,868.0,[2299.728580172243 1021.8644331346932 3115.9109650997425 2049.1330744865522],[2594.8525390625 1804.085205078125 2796.7958984375 1900.18408203125],0.6097327470779419,BG65USJ,0.3452671943958999
885,891.0,[2308.808199180339 1045.4107534738673 3097.108549536082 2070.704575807383],[2590.64599609375 1823.333984375 2798.544921875 1919.806396484375],0.5891153812408447,BC65USJ,0.6408743701832051
885,547.0,[930.840845628259 1337.2454728818502 1469.3059256508095 1734.3149216133784],[1106.2393798828125 1596.644287109375 1272.856689453125 1688.740234375],0.32426005601882935,NA54KGJ,0.7764959889107864
886,547.0,[930.9322806730163 1339.4017091445546 1470.840265695627 1736.896089998552],[1106.7945556640625 1598.8271484375 1268.6619873046875 1700.4774169921875],0.2932271659374237,NA54KGJ,0.7454935287862726
890,891.0,[2323.3931893211247 1048.3472317988867 3093.996210887155 2110.752132033924],[2587.23291015625 1843.714599609375 2790.505859375 1933.005615234375],0.5840528011322021,BG65USJ,0.29710223617636167
893,891.0,[2318.81884089057 1046.1386242978506 3095.355672136582 2121.5669029347223],[2590.77197265625 1856.1522216796875 2801.54833984375 1958.7593994140625],0.6145110726356506,BG65USJ,0.3084603602264027
896,891.0,[2316.417596219935 1046.4476334812643 3112.727228845837 2126.728716285312],[2589.247802734375 1862.0328369140625 2802.0126953125 1966.7940673828125],0.6107960939407349,BG65USJ,0.39828458355692875
896,547.0,[916.831199768252 1356.5287161082247 1462.1408281364108 1755.7959070585484],[1089.575927734375 1620.6485595703125 1263.7333984375 1725.8126220703125],0.2545149326324463,NA54KGJ,0.11922504206855565
900,868.0,[2296.7634622508785 1061.0817198477941 3127.4331848553084 2125.637289501704],[2584.580078125 1881.948486328125 2795.838623046875 1982.249267578125],0.6463568210601807,BG65USJ,0.3964065295832387
901,868.0,[2299.6582355794912 1062.7630314840226 3129.392611665911 2127.680815678407],[2584.59765625 1881.929443359375 2795.85595703125 1982.2657470703125],0.6463159322738647,BG65USJ,0.3964065295832387
902,868.0,[2291.2113795527257 1063.6014613415623 3127.132102907978 2130.7749425131333],[2585.9921875 1887.22119140625 2796.16162109375 1985.38330078125],0.6351161599159241,BG65USJ,0.8228970694378752
905,868.0,[2280.787137245561 1073.7998709982853 3134.112919405793 2142.262124098438],[2583.66650390625 1897.6630859375 2805.95263671875 2006.767578125],0.6067346930503845,BG65USJ,0.7643416793007926
905,547.0,[898.2719970148175 1376.909000272683 1456.5259911358032 1783.772984094268],[1083.7847900390625 1648.6973876953125 1241.1221923828125 1741.9573974609375],0.32647207379341125,NA54KGJ,0.14449819353008186
906,868.0,[2284.2379731198635 1075.2803450034016 3136.3551899902204 2143.4446658941615],[2586.47705078125 1902.306640625 2807.70751953125 2011.3193359375],0.6109655499458313,BG65USJ,0.8270494268442287
907,868.0,[2284.786797817272 1075.7078836495548 3136.4051163210465 2143.890414114991],[2586.404296875 1902.427001953125 2807.553955078125 2011.373291015625],0.6107817888259888,BG65USJ,0.6259362044762983
910,547.0,[893.8451666200572 1385.2561881790773 1455.666709373117 1794.1407512150697],[1087.2861328125 1659.6763916015625 1255.726318359375 1756.4783935546875],0.25523000955581665,NA54KGJ,0.27210496031471754
911,547.0,[893.9057025284424 1388.8492670341107 1456.2288105192388 1797.8906253746268],[1083.3006591796875 1663.2388916015625 1251.298828125 1761.3453369140625],0.2967475950717926,HA54KGJ,0.22834923156223091
914,547.0,[893.6214052392737 1395.1096344043747 1456.87649973124 1803.3715289189493],[1090.90673828125 1667.6611328125 1248.612060546875 1776.060546875],0.326194703578949,NA54KGJ,0.4206245925900696
915,532.0,[1138.602637410248 1058.6332364377424 1680.3637073553205 1565.8644280385017],[1314.8939208984375 1357.53125 1473.871826171875 1459.203125],0.29226693511009216,AK64DMV,0.3254500845282229
917,547.0,[891.9598824893443 1402.0936974782435 1454.9517473924125 1811.6837759477212],[1084.7161865234375 1683.1241455078125 1244.160400390625 1779.0443115234375],0.3529471457004547,NA54KGJ,0.29229363432899486
918,547.0,[890.5912219356053 1403.543791510399 1453.365745935322 1814.045799000809],[1084.0806884765625 1684.623046875 1247.8505859375 1782.48193359375],0.4248092472553253,NA54KGJ,0.2044881307500506
919,547.0,[890.2421599411971 1404.2240806704326 1452.7714871339665 1815.6589692242842],[1084.314208984375 1684.651611328125 1247.6943359375 1782.406494140625],0.4197998344898224,NA54KGJ,0.2171283471876457
921,532.0,[1128.409578479042 1056.46949310549 1675.2412198623147 1568.6572102275723],[1323.554931640625 1370.11669921875 1474.215576171875 1474.657958984375],0.3223263919353485,IK64DMV,0.3361164641056749
927,928.0,[2273.5355039292676 1141.1000924261525 3165.1522007257213 2145.933278956599],[2592.029296875 1985.3463134765625 2808.47314453125 2084.79345703125],0.5939556956291199,GC65USJ,0.3876335814980931
928,532.0,[1132.4189852307718 1069.8542976667961 1673.711675732472 1580.596430402368],[1304.92041015625 1391.7315673828125 1472.976318359375 1487.0364990234375],0.3137998580932617,AR64DMV,0.22024841893921093
929,928.0,[2269.252297759037 1143.8106815251595 3144.2846297404412 2143.80305866523],[2592.1806640625 1995.86181640625 2816.93017578125 2103.85791015625],0.6410996317863464,BG65USJ,0.6912690069182582
930,928.0,[2263.7360026028555 1144.4170313279446 3149.3503640284307 2145.0626752307235],[2589.146484375 2001.9429931640625 2816.373046875 2105.6875],0.6393225193023682,BG65USJ,0.8381017179599698
930,532.0,[1129.9035929824581 1073.5100594425055 1674.8934902799183 1585.3491874394524],[1293.9554443359375 1385.396240234375 1474.0023193359375 1485.925537109375],0.44407737255096436,AK64DMY,0.5545993726291014
931,928.0,[2259.2511937817444 1144.5407164700162 3151.784843579443 2145.4029383683987],[2589.033935546875 2001.989501953125 2816.34130859375 2105.67138671875],0.6393441557884216,BG65USJ,0.8347194789107432
931,532.0,[1129.267065659801 1074.2697843883868 1675.1582528108395 1586.537801310494],[1293.623291015625 1385.3514404296875 1474.002197265625 1485.971923828125],0.44576361775398254,AK64DMY,0.5545993726291014
932,532.0,[1125.1991900213604 1076.3674786377844 1668.7430215333936 1586.4052445295022],[1311.658447265625 1390.239013671875 1474.44580078125 1484.313232421875],0.3662024140357971,AK64DMY,0.24208956335330747
933,532.0,[1123.6489916295748 1073.0293223244166 1668.6770810783853 1587.1093711928552],[1300.4241943359375 1392.0029296875 1473.759521484375 1484.2620849609375],0.3398483693599701,AK64DMY,0.2484157490994303
934,532.0,[1123.8666339019537 1073.8868900960977 1673.0217200025431 1589.357662451792],[1299.879150390625 1391.2518310546875 1474.509765625 1489.2099609375],0.36871108412742615,AK64DMY,0.5021427315992066
935,532.0,[1118.7978610426308 1076.2758031083304 1674.414044584923 1592.2980566487759],[1296.2908935546875 1391.799072265625 1471.5667724609375 1492.496826171875],0.3741966784000397,AK64DMY,0.47674920543074056
936,547.0,[879.0135276678604 1442.3334366283927 1441.513896210269 1860.6356760814967],[1063.8248291015625 1729.8072509765625 1246.2220458984375 1825.9998779296875],0.4419171214103699,NA51KGJ,0.1912119593947217
936,532.0,[1116.5212795781315 1077.0130888062358 1676.140576518662 1593.5889897906036],[1300.74169921875 1392.7752685546875 1469.89794921875 1492.4110107421875],0.365922749042511,AO64DMM,0.13482178352220903
937,532.0,[1115.233185229861 1077.2880799862126 1677.6800076949041 1594.4056362135918],[1300.6319580078125 1393.220947265625 1469.598388671875 1493.375],0.3608945608139038,AK64DMY,0.11123576217558179
938,942.0,[2237.4400858076856 1161.930243813665 3159.028199472544 2147.842157884307],[2595.481689453125 2030.174560546875 2816.142822265625 2132.086669921875],0.638260006904602,EG55USJ,0.12925518370642491
942,547.0,[871.7222431814096 1458.9074774129908 1437.6056731922265 1878.950133112768],[1055.72802734375 1740.377685546875 1237.75 1841.6669921875],0.43708905577659607,NA54KGJ,0.26086045708724226
942,532.0,[1091.451739698749 1088.19692420858 1659.4117816153107 1604.1662048287014],[1314.62353515625 1407.28271484375 1456.689208984375 1494.576416015625],0.2748514711856842,IK64DMV,0.46555476573089505
943,547.0,[871.6395894795414 1460.5704783185113 1437.7500311875815 1879.4359662366885],[1055.671875 1740.4039306640625 1237.735107421875 1841.6136474609375],0.4413377046585083,NA54KGJ,0.3256612066801734
943,532.0,[1090.1535787140922 1088.3506500559547 1657.7271675003087 1604.6592431959816],[1314.51416015625 1407.2479248046875 1456.7823486328125 1494.59228515625],0.2757595181465149,IK64DMV,0.46555476573089505
945,532.0,[1092.0580530363036 1096.073082098846 1659.4218885207601 1612.0092056273784],[1303.511962890625 1405.791259765625 1455.9583740234375 1506.51171875],0.4396229386329651,AK64DMV,0.34133968667039716
947,532.0,[1093.6724383075798 1094.499443998986 1659.718896466447 1613.0431886575934],[1281.4244384765625 1408.153076171875 1461.2772216796875 1514.962158203125],0.42244261503219604,AK64OMV,0.5124908052874145
948,532.0,[1092.9122098435214 1095.725497055042 1657.2930020917888 1615.6070323299937],[1276.7601318359375 1404.68017578125 1462.8704833984375 1515.193115234375],0.4008529782295227,AK64OMV,0.32400222704724696
949,532.0,[1092.9868489697615 1096.146031114361 1656.0668627515383 1616.9967030712],[1276.731201171875 1404.7027587890625 1462.8427734375 1515.288330078125],0.39383557438850403,AK64OMV,0.32400222704724696
954,547.0,[855.988559129808 1483.790909217938 1436.1708356406098 1912.0237680991918],[1044.93359375 1775.7451171875 1238.328857421875 1878.19921875],0.5081450939178467,NA54KGJ,0.22468520712180995
955,547.0,[855.3486707351201 1483.8707672908608 1436.2496498336684 1913.9695866795641],[1044.932373046875 1775.7509765625 1238.321044921875 1878.14208984375],0.5072736144065857,NA54KGJ,0.22468520712180995
956,547.0,[852.8872897861978 1486.552286844614 1435.005480031734 1919.5304564107385],[1041.53857421875 1779.1904296875 1231.91357421875 1879.400390625],0.5042248964309692,NA54KGJ,0.6852131084359118
957,532.0,[1095.4078598040435 1113.1449881099009 1651.8298166269071 1637.9269058788966],[1298.2620849609375 1440.0123291015625 1452.866455078125 1526.350341796875],0.32444941997528076,JK64DMV,0.22459941814121673
958,547.0,[849.9875808556449 1491.2090424262835 1433.440273670186 1928.7879509757424],[1049.7568359375 1786.44091796875 1225.1107177734375 1880.140380859375],0.3681045174598694,NO54KGJ,0.0533109716656691
959,547.0,[849.445533951369 1494.2061106358879 1432.719359332467 1932.9113808503553],[1042.104248046875 1788.508056640625 1228.4539794921875 1886.512451171875],0.29316243529319763,NA54KGJ,0.26022093042170313
963,532.0,[1084.0713029453466 1119.8986929301132 1647.810477970975 1649.276356234282],[1271.1566162109375 1436.945068359375 1454.845458984375 1539.33251953125],0.4445642828941345,AK64DMV,0.19707841784243701
964,532.0,[1084.2814893501827 1121.628270369921 1650.8322516207159 1651.1501575954032],[1271.626708984375 1438.944580078125 1451.0029296875 1542.421875],0.3852468430995941,AN64DMV,0.24013619109459267
965,532.0,[1083.3506672387093 1120.265359840354 1652.3232317238194 1650.2585528301497],[1264.951904296875 1436.0770263671875 1451.66455078125 1545.71337890625],0.5025351047515869,AK64DMV,0.6781711731608216
969,532.0,[1078.6614352963786 1130.1918444646192 1651.5671342325106 1658.59788379221],[1256.030029296875 1441.5224609375 1432.739013671875 1541.47509765625],0.5161124467849731,AK64DMV,0.1493899107706198
971,547.0,[837.5493581214721 1519.7085418607403 1428.3278456493447 1960.6177950766833],[1033.0576171875 1822.631591796875 1224.18310546875 1927.7587890625],0.4597703218460083,NI54KGJ,0.1715615425712575
972,532.0,[1071.2561678766597 1136.0602850720534 1649.6606450807417 1665.5690147112286],[1248.7919921875 1449.35693359375 1432.697265625 1551.5159912109375],0.4311741292476654,AK64DMV,0.17340902786898324
